id,gtype,gid,gname,pid,seq,data,description,reg_date,mod_date,dtype
239,WB,11,음란사이트,1,1,www.banana-club.jp,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
240,WB,11,음란사이트,1,1,www.banana-group.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
241,WB,11,음란사이트,1,1,www.banana-tv.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
242,WB,11,음란사이트,1,1,www.banana.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
243,WB,11,음란사이트,1,1,www.banana.gg.ro,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
244,WB,11,음란사이트,1,1,www.banana.k-pj.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
245,WB,11,음란사이트,1,1,www.banana.tv,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
246,WB,11,음란사이트,1,1,www.banana24.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
247,WB,11,음란사이트,1,1,www.bananababes.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
248,WB,11,음란사이트,1,1,www.bananabob.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
249,WB,11,음란사이트,1,1,www.bananaboobs.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
250,WB,11,음란사이트,1,1,www.bananaboy.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
251,WB,11,음란사이트,1,1,www.bananacity.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
252,WB,11,음란사이트,1,1,www.bananacity.tv,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
253,WB,11,음란사이트,1,1,www.bananaclub.com.tw,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
254,WB,11,음란사이트,1,1,www.bananagalz.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
255,WB,11,음란사이트,1,1,www.bananagirl.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
256,WB,11,음란사이트,1,1,www.bananaguide.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
257,WB,11,음란사이트,1,1,www.bananahouse.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
258,WB,11,음란사이트,1,1,www.bananai.infomaster.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
259,WB,11,음란사이트,1,1,www.bananakyouwakoku.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
260,WB,11,음란사이트,1,1,www.bananaloca.com.br,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
261,WB,11,음란사이트,1,1,www.bananalove.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
262,WB,11,음란사이트,1,1,www.bananamall.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
263,WB,11,음란사이트,1,1,www.bananamall.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
264,WB,11,음란사이트,1,1,www.bananamart.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
265,WB,11,음란사이트,1,1,www.banananavi.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
266,WB,11,음란사이트,1,1,www.banananet.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
267,WB,11,음란사이트,1,1,www.bananaonani.ce.ro,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
268,WB,11,음란사이트,1,1,www.bananapeel.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
269,WB,11,음란사이트,1,1,www.bananasex.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
270,WB,11,음란사이트,1,1,www.bananasex.com.br,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
271,WB,11,음란사이트,1,1,www.bananashoes.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
272,WB,11,음란사이트,1,1,www.bananassex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
273,WB,11,음란사이트,1,1,www.bananatb.pe.kg,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
274,WB,11,음란사이트,1,1,www.bananathumbs.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
275,WB,11,음란사이트,1,1,www.bananating.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
276,WB,11,음란사이트,1,1,www.bananatv.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
277,WB,11,음란사이트,1,1,www.bananatv.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
278,WB,11,음란사이트,1,1,www.bananatv.ne.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
279,WB,11,음란사이트,1,1,www.bananatv.stoo.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
280,WB,11,음란사이트,1,1,www.bananavi.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
281,WB,11,음란사이트,1,1,www.bananavi.jp,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
282,WB,11,음란사이트,1,1,www.bananawiz.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
283,WB,11,음란사이트,1,1,www.bananayawo.wo.ro,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
284,WB,11,음란사이트,1,1,www.bananenbar.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
285,WB,11,음란사이트,1,1,www.bananenjungs.de,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
286,WB,11,음란사이트,1,1,www.cmb.org,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
287,WB,11,음란사이트,1,1,www.iinnocent.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
288,WB,11,음란사이트,1,1,www.ininsex.sexplanets.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
289,WB,11,음란사이트,1,1,www.luyinji.3y3.cn,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
290,WB,11,음란사이트,1,1,www.nini.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
291,WB,11,음란사이트,1,1,www.nini.zoa.to,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
292,WB,11,음란사이트,1,1,yb2ru37m-8-2.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
293,WB,11,음란사이트,1,1,66.118.162.232,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
294,WB,11,음란사이트,1,1,207.246.139.57,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
295,WB,11,음란사이트,1,1,i.am/umi_k,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
296,WB,11,음란사이트,1,1,ns1.assmaster.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
297,WB,11,음란사이트,1,1,www.zuware.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
298,WB,11,음란사이트,1,1,wwweu.nudecelebs.ahost.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
299,WB,11,음란사이트,1,1,wwweu.nudity.nude-adult-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
300,WB,11,음란사이트,1,1,rommysachsen.webjump.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
301,WB,11,음란사이트,1,1,209.103.167.110,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
302,WB,11,음란사이트,1,1,4ptvzm5c-8-2.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
303,WB,11,음란사이트,1,1,5celebrities.full-of-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
304,WB,11,음란사이트,1,1,5celebrities.images-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
305,WB,11,음란사이트,1,1,5celebrities.mad-teen-bitch.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
306,WB,11,음란사이트,1,1,5celebrities.mpeg-avi-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
307,WB,11,음란사이트,1,1,5celebrities.my-softcore.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
308,WB,11,음란사이트,1,1,6krdae758a.sbtechnics.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
309,WB,11,음란사이트,1,1,allteenlesbians.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
310,WB,11,음란사이트,1,1,automatic.downloadingpornwithdavo.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
311,WB,11,음란사이트,1,1,babes.hit.bg,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
312,WB,11,음란사이트,1,1,baloo.xtrafast.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
313,WB,11,음란사이트,1,1,betty-white-nude-1028.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
314,WB,11,음란사이트,1,1,bi4ez.nice-teen-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
315,WB,11,음란사이트,1,1,bitch.sexsite.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
316,WB,11,음란사이트,1,1,bitches.black-butts.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
317,WB,11,음란사이트,1,1,bitches.free-blowjobs-pics.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
318,WB,11,음란사이트,1,1,bitches.free-gangbangs.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
319,WB,11,음란사이트,1,1,bitches.fuckingfree.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
320,WB,11,음란사이트,1,1,bitches.images-hardcore.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
321,WB,11,음란사이트,1,1,bitches.legal-teen-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
322,WB,11,음란사이트,1,1,bitches.missveras.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
323,WB,11,음란사이트,1,1,bitches.nice-teen-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
324,WB,11,음란사이트,1,1,bitches.nudinet.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
325,WB,11,음란사이트,1,1,bitches.photos-porn-free.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
326,WB,11,음란사이트,1,1,bitches.pics-nude-free.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
327,WB,11,음란사이트,1,1,bitches.pics-porn-free.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
328,WB,11,음란사이트,1,1,bitches.picture-from-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
329,WB,11,음란사이트,1,1,bitches.pictures-nude-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
330,WB,11,음란사이트,1,1,bitches.porn-adult-sexy.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
331,WB,11,음란사이트,1,1,bitches.pornication-sex-pics.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
332,WB,11,음란사이트,1,1,bitches.porno-sex-images.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
333,WB,11,음란사이트,1,1,bitches.pornography-laws.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
334,WB,11,음란사이트,1,1,bitches.pornstar-fetish.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
335,WB,11,음란사이트,1,1,bitches.purerotica.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
336,WB,11,음란사이트,1,1,bitches.school-barely-legal.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
337,WB,11,음란사이트,1,1,bitches.search-my-porn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
338,WB,11,음란사이트,1,1,bitches.sex-adult-fetish.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
339,WB,11,음란사이트,1,1,bitches.teensexlolita.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
340,WB,11,음란사이트,1,1,bitches.top-niche-sites.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
341,WB,11,음란사이트,1,1,bitches.top100-porn-links.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
342,WB,11,음란사이트,1,1,bitches.xxx-sex-pornography.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
343,WB,11,음란사이트,1,1,blmiller.simplenet.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
344,WB,11,음란사이트,1,1,bnb.pornzonehost.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
345,WB,11,음란사이트,1,1,cute.hosehost.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
346,WB,11,음란사이트,1,1,dunwdsjj-8-2_bak.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
347,WB,11,음란사이트,1,1,ecomix.coolfreehost.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
348,WB,11,음란사이트,1,1,epic.porn77.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
349,WB,11,음란사이트,1,1,frogsporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
350,WB,11,음란사이트,1,1,gals.partygirlupskirts.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
351,WB,11,음란사이트,1,1,gay.realxxxporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
352,WB,11,음란사이트,1,1,gwyneth-paltrow-nude-1028.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
353,WB,11,음란사이트,1,1,hackedpasses.cjb.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
354,WB,11,음란사이트,1,1,his.babenet.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
355,WB,11,음란사이트,1,1,hot-anime.hentaibitches.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
356,WB,11,음란사이트,1,1,hot-city.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
357,WB,11,음란사이트,1,1,hotguysclub.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
358,WB,11,음란사이트,1,1,ischoolbus.co.kr/snemvldk,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
359,WB,11,음란사이트,1,1,japanxgirls.fsn.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
360,WB,11,음란사이트,1,1,kay-lenz-nude-1028.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
361,WB,11,음란사이트,1,1,latina.galleriesforfree.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
362,WB,11,음란사이트,1,1,lesb4free.ezxxxhost.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
363,WB,11,음란사이트,1,1,loveat.hihome.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
364,WB,11,음란사이트,1,1,matrix.binary.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
365,WB,11,음란사이트,1,1,mdg.xxxseeker.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
366,WB,11,음란사이트,1,1,mj6kd3i1-8-6_bak.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
367,WB,11,음란사이트,1,1,models-for-marriage.at,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
368,WB,11,음란사이트,1,1,nude-celeb.ws,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
369,WB,11,음란사이트,1,1,nude-celebrites.closeups.naughtycunt.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
370,WB,11,음란사이트,1,1,nude-celebrities.actofgod.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
371,WB,11,음란사이트,1,1,nude-celebrities.hookdaddy.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
372,WB,11,음란사이트,1,1,nude-celebrities.xxxhome.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
373,WB,11,음란사이트,1,1,nude-celebrity-babes.hotyoungstars.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
374,WB,11,음란사이트,1,1,nude-celebrity-babes.younghollywoodteens.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
375,WB,11,음란사이트,1,1,nude-celebrity-gallery.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
376,WB,11,음란사이트,1,1,nude-celebrity-photos.younghollywoodteens.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
377,WB,11,음란사이트,1,1,nude-celebrity-pictures.younghollywoodteens.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
378,WB,11,음란사이트,1,1,nude-celebrity.free-sex-japan.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
379,WB,11,음란사이트,1,1,nude-celebs.dailypussy.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
380,WB,11,음란사이트,1,1,nude-celebs.fsn.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
381,WB,11,음란사이트,1,1,nz.nz-jp.com/~freak,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
382,WB,11,음란사이트,1,1,ok888.11.com.tw,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
383,WB,11,음란사이트,1,1,person.zj.cninfo.net/~dj,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
384,WB,11,음란사이트,1,1,pic.u-v-u.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
385,WB,11,음란사이트,1,1,prv.hymen.adultbouncer.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
386,WB,11,음란사이트,1,1,r60zxm8r-8-6.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
387,WB,11,음란사이트,1,1,real.gaysexnation.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
388,WB,11,음란사이트,1,1,red.lesbianpicture.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
389,WB,11,음란사이트,1,1,saint.pornports.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
390,WB,11,음란사이트,1,1,secretdesire.xxx-shot.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
391,WB,11,음란사이트,1,1,selena.world-politics.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
392,WB,11,음란사이트,1,1,serioushardcoreporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
393,WB,11,음란사이트,1,1,sexsex.asian-worlds.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
394,WB,11,음란사이트,1,1,shop.gayromance.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
395,WB,11,음란사이트,1,1,simplygay.dildodan.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
396,WB,11,음란사이트,1,1,solair.eunet.yu/~palotay,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
397,WB,11,음란사이트,1,1,solair.eunet.yu/~urosh,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
398,WB,11,음란사이트,1,1,sweetloads.majorhost.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
399,WB,11,음란사이트,1,1,sweetloads.xplaces.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
400,WB,11,음란사이트,1,1,tgp.legendarylars.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
401,WB,11,음란사이트,1,1,tom-katt-nude-1028.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
402,WB,11,음란사이트,1,1,tvsexy.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
403,WB,11,음란사이트,1,1,twa.scubb.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
404,WB,11,음란사이트,1,1,u2axxrux-8-2.abby.nu,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
405,WB,11,음란사이트,1,1,ura-dvdshop.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
406,WB,11,음란사이트,1,1,web.inter.nl.net/hcc/spicky,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
407,WB,11,음란사이트,1,1,web.inter.nl.net/users/f.d.alink,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
408,WB,11,음란사이트,1,1,web.inter.nl.net/users/n.leeuwis,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
409,WB,11,음란사이트,1,1,web.inter.nl.net/users/tweeram,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
410,WB,11,음란사이트,1,1,www.1pc.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
411,WB,11,음란사이트,1,1,www.1pun.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
412,WB,11,음란사이트,1,1,www.1pun.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
413,WB,11,음란사이트,1,1,www.2bhadult.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
414,WB,11,음란사이트,1,1,www.366love.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
415,WB,11,음란사이트,1,1,www.4badboys.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
416,WB,11,음란사이트,1,1,www.aat.mtci.ne.jp/~aripyon,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
417,WB,11,음란사이트,1,1,www.at.asian-bikini.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
418,WB,11,음란사이트,1,1,www.ata.com.ua,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
419,WB,11,음란사이트,1,1,www.bad4u.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
420,WB,11,음란사이트,1,1,www.d9.dion.ne.jp/~mari_ken,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
421,WB,11,음란사이트,1,1,www.db4ad.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
422,WB,11,음란사이트,1,1,www.dduk-girl.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
423,WB,11,음란사이트,1,1,www.dduk-girls.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
424,WB,11,음란사이트,1,1,www.dduk-sex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
425,WB,11,음란사이트,1,1,www.dduk4you.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
426,WB,11,음란사이트,1,1,www.ddukchon.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
427,WB,11,음란사이트,1,1,www.ddukking.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
428,WB,11,음란사이트,1,1,www.dduklive.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
429,WB,11,음란사이트,1,1,www.dduklive.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
430,WB,11,음란사이트,1,1,www.dduklive.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
431,WB,11,음란사이트,1,1,www.ddukswingers.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
432,WB,11,음란사이트,1,1,www.dgtv.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
433,WB,11,음란사이트,1,1,www.dha114.co.kr,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
434,WB,11,음란사이트,1,1,www.drstrangelove.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
435,WB,11,음란사이트,1,1,www.ellnet.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
436,WB,11,음란사이트,1,1,www.excla-fucking-large-big-tits-sex.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
437,WB,11,음란사이트,1,1,www.exclaim1-penis-enlargement.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
438,WB,11,음란사이트,1,1,www.exclamate-1-anal-sex-fuck-pics-xxx-video,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
439,WB,11,음란사이트,1,1,www.exclamate-hardcore-nude-women-pregnant,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
440,WB,11,음란사이트,1,1,www.exclamatea-dcupadultpornostarsnudefreepornsexpics.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
441,WB,11,음란사이트,1,1,www.exclamatenudeteenpornxxxsexpics.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
442,WB,11,음란사이트,1,1,www.exclamation-1-amateur-nude-women.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
443,WB,11,음란사이트,1,1,www.exclamation-1-free-erotic-sex-stories.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
444,WB,11,음란사이트,1,1,www.exclusiveamateurvideos.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
445,WB,11,음란사이트,1,1,www.exclusiveanimevids.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
446,WB,11,음란사이트,1,1,www.exclusivebabe.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
447,WB,11,음란사이트,1,1,www.exclusivebdsm.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
448,WB,11,음란사이트,1,1,www.exclusiveblondes.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
449,WB,11,음란사이트,1,1,www.exclusivebondage.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
450,WB,11,음란사이트,1,1,www.exclusivecelebporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
451,WB,11,음란사이트,1,1,www.exclusiveclub.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
452,WB,11,음란사이트,1,1,www.exclusivecontent.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
453,WB,11,음란사이트,1,1,www.exclusivegals.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
454,WB,11,음란사이트,1,1,www.exclusivehardcore.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
455,WB,11,음란사이트,1,1,www.exclusivelinks.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
456,WB,11,음란사이트,1,1,www.exclusively.co.uk,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
457,WB,11,음란사이트,1,1,www.exclusively4adults.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
458,WB,11,음란사이트,1,1,www.exclusively4affiliates.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
459,WB,11,음란사이트,1,1,www.exclusively4free.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
460,WB,11,음란사이트,1,1,www.exclusivelyporn.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
461,WB,11,음란사이트,1,1,www.exclusivelyteens.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
462,WB,11,음란사이트,1,1,www.exclusivepix.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
463,WB,11,음란사이트,1,1,www.exclusivepix.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
464,WB,11,음란사이트,1,1,www.exclusiveporn.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
465,WB,11,음란사이트,1,1,www.exclusiveporn.nl,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
466,WB,11,음란사이트,1,1,www.exclusivepornpics.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
467,WB,11,음란사이트,1,1,www.exclusivepornstars.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
468,WB,11,음란사이트,1,1,www.exclusivereview.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
469,WB,11,음란사이트,1,1,www.exclusivesex.net,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
470,WB,11,음란사이트,1,1,www.exclusivesexvideo.com,None,2020-05-01 01:39:21,2020-05-01 01:39:21,1
